"","ID","winter.year","fwinter.year","min_ice_off_julian","x","y","lnArea_acres","est","se","error"
"1","dow_01000100",1986,"1986",106,494097.058175025,5114741.39567184,5.93426468185819,101.152563104185,1.1251449844956,-4.84743689581484
"2","dow_01002200",1986,"1986",NA,485494.513405464,5175624.90397235,5.49581608094801,104.688644697194,1.47240722633694,NA
"3","dow_01002300",1986,"1986",NA,485282.284059738,5171452.80288923,6.31626612668494,104.2473414062,0.912903934486879,NA
"4","dow_01003300",1986,"1986",102,479848.041004562,5172826.06986406,7.76270583218934,103.606560713186,0.66627354852183,1.60656071318607
"5","dow_01003400",1986,"1986",NA,483970.301396117,5173669.42366929,5.4808981604671,104.454329548956,1.15530946004121,NA
"6","dow_01004500",1986,"1986",NA,481250.713735553,5197220.41073606,5.25646525092,103.735050785025,0.902909737823231,NA
"7","dow_01005700",1986,"1986",NA,479080.278863021,5198387.24655958,3.6176314598473,105.728519696916,1.03060467129971,NA
"8","dow_01005800",1986,"1986",NA,481578.145140327,5202475.47004725,5.47857985714444,105.493462302772,0.888414882249058,NA
"9","dow_01006200",1986,"1986",104,478161.814379876,5178526.9576416,8.72011071569329,105.306675758874,0.595975357914414,1.30667575887361
"10","dow_01006400",1986,"1986",NA,471770.835433328,5120846.16373128,4.8171116169665,100.097970019516,0.872358331675292,NA
"11","dow_01007000",1986,"1986",NA,471006.749133119,5166207.16266647,5.22055276200748,103.253430628622,1.46527921130979,NA
"12","dow_01007100",1986,"1986",NA,472339.413669927,5165849.49580443,4.91281044138905,100.069139617128,1.29789854181599,NA
"13","dow_01007101",1986,"1986",NA,471966.068286102,5166200.61992619,4.33734589141683,102.107251232151,1.46396666299509,NA
"14","dow_01007200",1986,"1986",NA,470459.184226358,5164338.88777351,5.8332795488669,102.555876019708,1.20219091379723,NA
"15","dow_01007300",1986,"1986",NA,471716.589953265,5163150.98372667,4.04271627991898,102.523604817118,1.48733096455321,NA
"16","dow_01007700",1986,"1986",NA,473426.390999604,5174024.02744065,6.06681509132329,103.131647916313,1.27003023147853,NA
"17","dow_01008300",1986,"1986",NA,466529.535915505,5165955.72143464,4.20825930993073,102.456465428248,1.47742152777316,NA
"18","dow_01008700",1986,"1986",NA,463356.498741471,5140345.96957421,6.03036839417436,103.195182170813,1.12067989728251,NA
"19","dow_01008900",1986,"1986",NA,462197.196474031,5148324.39579366,6.07470087454782,100.710660166532,1.1521270514982,NA
"20","dow_01009100",1986,"1986",NA,458726.283123387,5145604.83375959,5.35473145652623,102.019980852368,0.934298890521743,NA
"21","dow_01009300",1986,"1986",NA,461276.157639291,5141878.67439432,6.35175910803002,102.781403122291,0.865274793951721,NA
"22","dow_01009600",1986,"1986",NA,464414.406825562,5150836.52038833,6.39301373996595,102.541318493394,1.0618770712695,NA
"23","dow_01009900",1986,"1986",NA,459777.117871457,5165968.06240212,6.56793640171321,104.115981864112,1.00513667377435,NA
"24","dow_01010100",1986,"1986",NA,465161.217979029,5166088.43831962,3.54550837147246,100.547420199331,1.18149156781698,NA
"25","dow_01010200",1986,"1986",NA,461899.843556188,5165316.62222443,5.8546611800378,104.123507338745,0.807177875279992,NA
"26","dow_01010500",1986,"1986",NA,461988.996617782,5164146.34277283,5.76464745922312,103.20012172108,0.969829082782954,NA
"27","dow_01011700",1986,"1986",NA,449908.875258137,5148908.0252536,6.03587296317246,102.007784363465,1.0459848931369,NA
"28","dow_01012300",1986,"1986",NA,451954.666352261,5145260.59646183,6.2529008569867,103.619464133932,0.955275612640758,NA
"29","dow_01012500",1986,"1986",104,449448.15327407,5143442.09618059,6.07186764199654,103.555477180787,0.660607988373618,-0.444522819212779
"30","dow_01013600",1986,"1986",NA,452506.998013424,5175934.74865059,6.50383864397529,104.538583073356,0.910610224104326,NA
"31","dow_01013700",1986,"1986",NA,450130.19952528,5174960.78779455,6.45209462554935,104.435980148528,0.904217724450897,NA
"32","dow_01014200",1986,"1986",NA,454894.268617227,5205668.27570293,6.67708991397087,107.140149541866,1.07918140323048,NA
"33","dow_01014600",1986,"1986",NA,448511.890080783,5145618.09502239,6.44643265672009,101.256248052121,1.07826568686484,NA
"34","dow_01014700",1986,"1986",NA,447032.299740275,5176439.16467043,6.73582765761065,102.77321404142,0.730928719825063,NA
"35","dow_01015000",1986,"1986",NA,438304.041069909,5138503.20952998,3.45294104468123,100.509009377545,1.47223597586505,NA
"36","dow_01015700",1986,"1986",NA,440638.830907187,5133864.45132083,6.45837651155557,102.844134333807,1.39370989373472,NA
"37","dow_01015900",1986,"1986",105,440683.781983772,5141227.32478383,7.60349212391752,104.81986961692,0.634646225876414,-0.180130383079714
"38","dow_01016100",1986,"1986",NA,442938.221755183,5147989.37431287,5.92830330836987,101.689463515985,0.997454098404497,NA
"39","dow_01017000",1986,"1986",NA,445998.436514004,5146715.54097904,5.76196124757294,103.208523555959,0.977338293364289,NA
"40","dow_01017100",1986,"1986",102,446763.467713353,5145921.24894048,4.40499192005545,98.2426490042665,0.626057082145328,-3.75735099573353
"41","dow_01017600",1986,"1986",NA,442689.857662523,5143573.088113,5.42185314776651,102.857454241174,1.20191461048674,NA
"42","dow_01017800",1986,"1986",NA,445701.533800204,5143573.34712449,6.26036587069883,103.780842083605,0.912524264289886,NA
"43","dow_01017900",1986,"1986",NA,443743.070477409,5143109.96064574,5.3545837299185,102.40835390781,1.13650960146752,NA
"44","dow_01018200",1986,"1986",NA,442805.533017147,5152192.89234466,4.59452137451671,100.31080261286,1.21906309359597,NA
"45","dow_01018400",1986,"1986",NA,441431.165140408,5152437.79140381,2.94528693532339,101.215380684735,1.48396058761926,NA
